,Municipality,Place Name,Suburb,Latitude,Longitude,Sports Played,Number of Field Courts,Field Surface Type,Facility Condition,Changerooms,Address,Facility Name,Categories,Historical Information,Url
511,Stonnington City Council,Origin Fitness,Prahran,-37.850648,144.990669,Fitness / Gymnasium Workouts,1.0,,3. Average,"Female, Male",2 Percy Street Prahran 3181,,"['Stonnington City Council', 'Prahran', 'Sports', 'Gymnasium']",,
512,Stonnington City Council,PerfectFit Gym,East Malvern,-37.875927,145.049169,Fitness / Gymnasium Workouts,1.0,,4. Good,"Female, Male",135 Waverley Road East Malvern 3145,,"['Stonnington City Council', 'East Malvern', 'Sports', 'Gymnasium']",,
513,Stonnington City Council,Royal South Yarra Tennis Courts,Toorak,-37.835382,145.005879,Fitness / Gymnasium Workouts,1.0,,5. Very Good,"Female, Male",Williams Road Toorak 3142,,"['Stonnington City Council', 'Toorak', 'Sports', 'Gymnasium']",,
514,Stonnington City Council,Snap Fitness Armadale,Armadale,-37.854622,145.012349,Fitness / Gymnasium Workouts,1.0,,3. Average,Female,724 High Street Armadale 3143,,"['Stonnington City Council', 'Armadale', 'Sports', 'Gymnasium']",,
515,Stonnington City Council,South Pacific Health Club - Malvern East,East Malvern,-37.874071,145.03890900000000,Fitness / Gymnasium Workouts,1.0,,4. Good,"Female, Male",805 Dandenong Road East Malvern 3145,,"['Stonnington City Council', 'East Malvern', 'Sports', 'Gymnasium']",,
516,Stonnington City Council,Supreme Fitness,Malvern,-37.851611,145.029933,Fitness / Gymnasium Workouts,1.0,,4. Good,"Female, Male",1/1442 Malvern Road Malvern 3144,,"['Stonnington City Council', 'Malvern', 'Sports', 'Gymnasium']",,
517,Stonnington City Council,The Hit Centre,South Yarra,-37.84476,144.995795,Fitness / Gymnasium Workouts,1.0,,4. Good,"Female, Male",15 Simmons Street South Yarra 3141,,"['Stonnington City Council', 'South Yarra', 'Sports', 'Gymnasium']",,
518,Stonnington City Council,Vibratone,South Yarra,-37.838577,144.987269,Fitness / Gymnasium Workouts,1.0,,4. Good,"Female, Male",22 Toorak Road South Yarra 3141,,"['Stonnington City Council', 'South Yarra', 'Sports', 'Gymnasium']",,
519,Stonnington City Council,Malvern Valley  Golf Club,East Malvern,-37.875927,145.077862,Golf,18.0,18 Hole Course - Public,4. Good,,Golfers Drive East Malvern 3145,,"['Stonnington City Council', 'East Malvern', 'Sports', 'Golf']",,
520,Stonnington City Council,Glen Iris Gymnastics (Korowa Anglican Girls Grammar School),Glen Iris,-37.860541,145.051107,Gymnastics,,,,,Ranfurlie Cresent Glen Iris 3146,,"['Stonnington City Council', 'Glen Iris', 'Sports', 'Gymnastics']",,
521,Stonnington City Council,Lauriston Girls School,Armadale,-37.852265,145.024851,Gymnastics,,,,,38 Huntingtower Road Armadale 3143,,"['Stonnington City Council', 'Armadale', 'Sports', 'Gymnastics']",,
522,Stonnington City Council,LF Fitness For Fun,Prahran,-37.849974,144.99825900000000,Gymnastics,,,,,Green Street Prahran 3181,,"['Stonnington City Council', 'Prahran', 'Sports', 'Gymnastics']",,
523,Stonnington City Council,Loreto Gymnastic Club,Toorak,-37.848142,145.012548,Gymnastics,,,,,10 Mandeville Cresent Toorak 3142,,"['Stonnington City Council', 'Toorak', 'Sports', 'Gymnastics']",,
524,Stonnington City Council,Chadstone Bowling Club,East Malvern,-37.882645,145.080485,Lawn Bowls,2.0,Grass,3. Average,Unisex,32 Chadstone Road East Malvern 3145,,"['Stonnington City Council', 'East Malvern', 'Sports']",,
525,Stonnington City Council,East Malvern RSL Bowling Club,East Malvern,-37.871767,145.06668,Lawn Bowls,2.0,Grass,,,Stanley Grose Drive East Malvern 3145,,"['Stonnington City Council', 'East Malvern', 'Sports']",,
526,Stonnington City Council,Malvern Bowling Club,Malvern,-37.860324,145.034287,Lawn Bowls,1.0,Grass,3. Average,,14 Coonil Cresent Malvern 3144,,"['Stonnington City Council', 'Malvern', 'Sports']",,
527,Stonnington City Council,Melbourne Bowling Club,Windsor,-37.855035,144.9913,Lawn Bowls,3.0,Grass,,,138 Union Street Windsor 3181,,"['Stonnington City Council', 'Windsor', 'Sports']",,
528,Stonnington City Council,Toorak Bowling Club,Toorak,-37.84845900000000,145.013328,Lawn Bowls,1.0,Grass,3. Average,"Female, Male",9 Mandeville Cresent Toorak 3142,,"['Stonnington City Council', 'Toorak', 'Sports']",,
529,Stonnington City Council,Birrell Reserve,Kooyong,-37.838133,145.03350600000000,Soccer,1.0,Grass,,,458 Glenferrie Road Kooyong 3144,,"['Stonnington City Council', 'Kooyong', 'Sports', 'Soccer']",,
530,Stonnington City Council,Como Park North,South Yarra,-37.832903,145.005507,Soccer,1.0,Grass,,,311 Williams Road South Yarra 3141,,"['Stonnington City Council', 'South Yarra', 'Sports', 'Soccer']",,
531,Stonnington City Council,Harold Holt Swim Centre,Glen Iris,-37.857252,145.0442,Swimming,,"25m Pool - Indoor, 50m Pool - Outdoor, Rehabilitation Pool",4. Good,"Female, Male",1409-1413 High Street Glen Iris 3146,,"['Stonnington City Council', 'Glen Iris', 'Sports', 'Swimming']",,
532,Stonnington City Council,Prahran Aquatic Centre,Prahran,-37.84834,144.995798,Swimming,1.0,50m Pool - Outdoor,3. Average,"Female, Male",41 Essex Street Prahran 3181,,"['Stonnington City Council', 'Prahran', 'Sports', 'Swimming']",,
533,Stonnington City Council,All Saints Tennis Club,East Malvern,-37.875433,145.060176,Tennis (Outdoor),2.0,Hard Court,2. Poor,,Olive Street East Malvern 3145,,"['Stonnington City Council', 'East Malvern', 'Sports', 'Tennis']",,
534,Stonnington City Council,Ardrie Park Tennis Club,East Malvern,-37.879113,145.05428900000000,Tennis (Outdoor),4.0,Hard Court,2. Poor,"Female, Male",64 Ardrie Street East Malvern 3145,,"['Stonnington City Council', 'East Malvern', 'Sports', 'Tennis']",,
535,Stonnington City Council,Chadstone Tennis Club,East Malvern,-37.882645,145.080485,Tennis (Outdoor),7.0,Hard Court,3. Average,Unisex,32A Chadstone Road East Malvern 3145,,"['Stonnington City Council', 'East Malvern', 'Sports', 'Tennis']",,
536,Stonnington City Council,East Malvern Tennis Club,Glen Iris,-37.866675,145.062722,Tennis (Outdoor),10.0,Hard Court,4. Good,"Female, Male",20 Moira Street Glen Iris 3146,,"['Stonnington City Council', 'Glen Iris', 'Sports', 'Tennis']",,
537,Stonnington City Council,Easterverne Tennis Club,East Malvern,-37.872868,145.053584,Tennis (Outdoor),3.0,Hard Court,,,91 Manning Road East Malvern 3145,,"['Stonnington City Council', 'East Malvern', 'Sports', 'Tennis']",,
538,Stonnington City Council,Hawksburn Tennis Club,South Yarra,-37.84191,145.000641,Tennis (Outdoor),3.0,Hard Court,4. Good,"Female, Male",12 Bunalbo Avenue South Yarra 3141,,"['Stonnington City Council', 'South Yarra', 'Sports', 'Tennis']",,
539,Stonnington City Council,Malvern Glendearg Tennis Club,Malvern,-37.864288,145.039,Tennis (Outdoor),2.0,Hard Court,2. Poor,,256 Wattletree Road Malvern 3144,,"['Stonnington City Council', 'Malvern', 'Sports', 'Tennis']",,
540,Stonnington City Council,Malvern Tennis Centre,Armadale,-37.85866,145.02348,Tennis (Outdoor),5.0,Artificial Turf,4. Good,"Female, Male",43A Union Street Armadale 3143,,"['Stonnington City Council', 'Armadale', 'Sports', 'Tennis']",,
541,Stonnington City Council,Orrong Park Tennis Centre,Prahran,-37.850685,145.010882,Tennis (Outdoor),6.0,Artificial Turf,4. Good,"Female, Male",603 Orrong Road Prahran 3181,,"['Stonnington City Council', 'Prahran', 'Sports', 'Tennis']",,
542,Stonnington City Council,St Andrew's Gardiner Tennis Club,Glen Iris,-37.853119,145.053562,Tennis (Outdoor),5.0,Hard Court,4. Good,"Female, Male",21 Kyarra Road Glen Iris 3146,,"['Stonnington City Council', 'Glen Iris', 'Sports', 'Tennis']",,
543,Stonnington City Council,St Peters Toorak Tennis Club,Toorak,-37.841161,145.016477,Tennis (Outdoor),3.0,Hard Court,4. Good,"Female, Male",Dalriada Street Toorak 3142,,"['Stonnington City Council', 'Toorak', 'Sports', 'Tennis']",,
544,Stonnington City Council,St Roch's Tennis Courts,Glen Iris,-37.857006,145.052673,Tennis (Outdoor),2.0,Artificial Turf,3. Average,,Valency Road Glen Iris 3146,,"['Stonnington City Council', 'Glen Iris', 'Sports', 'Tennis']",,
545,Nillumbik Shire Council,Diamond Valley Archers,Yarrambat,-37.626726,145.132744,Archery,1.0,Outdoor Archery,1. Very Poor,"Female, Male",649 Yan Yean Road Yarrambat 3091,,"['Nillumbik Shire Council', 'Yarrambat', 'Sports']",,
546,Nillumbik Shire Council,AE Cracknell Reserve,Panton Hill,-37.643022,145.240376,Australian Rules Football,1.0,Grass,3. Average,Unisex,576 St Andrews Road Panton Hillâ Â  3759,,"['Nillumbik Shire Council', 'Panton Hill', 'Sports', 'Football']",,
547,Nillumbik Shire Council,Ben Frilay OvalÂ ,Hurstbridge,-37.639705,145.189896,Australian Rules Football,1.0,Grass,3. Average,"Female, Male",36 Graysharps Road Hurstbridgeâ Â  3099,,"['Nillumbik Shire Council', 'Hurstbridge', 'Sports', 'Football']",,
548,Nillumbik Shire Council,Coventry OvalÂ Â ,Diamond Creek,-37.67223900000000,145.155059,Australian Rules Football,1.0,Grass,2. Poor,"Female, Male, Umpire/Officials",1 Elizabeth Street Diamond Creek 3089,,"['Nillumbik Shire Council', 'Diamond Creek', 'Sports', 'Football']",,
549,Nillumbik Shire Council,Diamond Hills ReserveÂ ,Greensborough,-37.68462,145.115473,Australian Rules Football,1.0,Grass,3. Average,"Female, Male",11 Diamond Hills Drive Greensboroughâ Â  3088,,"['Nillumbik Shire Council', 'Greensborough', 'Sports', 'Football']",,
550,Nillumbik Shire Council,Eltham Central ParkÂ Â ,Eltham,-37.715227,145.145378,Australian Rules Football,1.0,Grass,2. Poor,"Female, Male, Umpire/Officials",18 Panther Place Eltham 3095,,"['Nillumbik Shire Council', 'Eltham', 'Sports', 'Football']",,
551,Nillumbik Shire Council,Hurstbridge East & West,Hurstbridge,-37.642406,145.189392,Australian Rules Football,1.0,Grass,2. Poor,,Graysharps Road Hurstbridgeâ Â  3099,,"['Nillumbik Shire Council', 'Hurstbridge', 'Sports', 'Football']",,
552,Nillumbik Shire Council,Marngrook OvalÂ Â Â ,Diamond Creek,-37.674349,145.154629,Australian Rules Football,1.0,Grass,2. Poor,,28 Main Hurstbridge Road Diamond Creek 3089,,"['Nillumbik Shire Council', 'Diamond Creek', 'Sports', 'Football']",,
553,Nillumbik Shire Council,Plenty Park,Plenty,-37.672041,145.123919,Australian Rules Football,1.0,Grass,3. Average,"Female, Male, Umpire/Officials",107 Yan Yean Road Plenty 3090,,"['Nillumbik Shire Council', 'Plenty', 'Sports', 'Football']",,
554,Nillumbik Shire Council,Research ParkÂ Â ,Research,-37.701712,145.177841,Australian Rules Football,1.0,Grass,2. Poor,"Female, Male",1459 Main Road Research 3095,,"['Nillumbik Shire Council', 'Research', 'Sports', 'Football']",,
555,Nillumbik Shire Council,Susan Street Oval,Eltham,-37.719712,145.143718,Australian Rules Football,1.0,Grass,2. Poor,"Female, Male",50 Susan Street Eltham 3095,,"['Nillumbik Shire Council', 'Eltham', 'Sports', 'Football']",,
556,Nillumbik Shire Council,Yarrambat War Memorial Park,Yarrambat,-37.638142,145.136569,Australian Rules Football,1.0,Grass,1. Very Poor,"Female, Male, Umpire/Officials",448 Ironbark Road Yarrambat 3091,,"['Nillumbik Shire Council', 'Yarrambat', 'Sports', 'Football']",,
557,Nillumbik Shire Council,Diamond Valley Sports and Fitness Centre,Greensborough,-37.688252,145.108263,Badminton,6.0,Wooden Gymnasium,2. Poor,"Female, Male, Umpire/Officials",Civic Drive Greensboroughâ Â  3088,,"['Nillumbik Shire Council', 'Greensborough', 'Sports', 'Badminton']",,
558,Nillumbik Shire Council,Eltham Leisure Centre,Eltham,-37.723284,145.141748,Badminton,2.0,Wooden Gymnasium,1. Very Poor,"Female, Male",40 Brougham Street Eltham 3095,,"['Nillumbik Shire Council', 'Eltham', 'Sports', 'Badminton']",,
559,Nillumbik Shire Council,Campbell Street ReserveÂ Â ,Diamond Creek,-37.679126,145.149238,Baseball,1.0,Grass,2. Poor,"Female, Male",50 Challenger Street Diamond Creek 3089,,"['Nillumbik Shire Council', 'Diamond Creek', 'Sports', 'Baseball']",,
560,Nillumbik Shire Council,Wattle Glen War Memorial Park,Wattle Glen,-37.659604,145.180031,Baseball,1.0,Grass,2. Poor,"Female, Male",137 Wilson Road Wattle Glen 3096,,"['Nillumbik Shire Council', 'Wattle Glen', 'Sports', 'Baseball']",,
561,Nillumbik Shire Council,Community Bank Stadium,Diamond Creek,-37.673866,145.166055,Basketball,3.0,Wooden Gymnasium,5. Very Good,"Female, Male, Unisex",163 Main Hurstbridge Road Diamond Creek 3089,,"['Nillumbik Shire Council', 'Diamond Creek', 'Sports', 'Basketball']",,
562,Nillumbik Shire Council,Diamond Creek Community Centre,Diamond Creek,-37.674475,145.155899,Basketball,1.0,Wooden Gymnasium,2. Poor,"Female, Male",Main Hurstbridge Road Diamond Creek 3089,,"['Nillumbik Shire Council', 'Diamond Creek', 'Sports', 'Basketball']",,
563,Nillumbik Shire Council,Arthurs Creek OvalÂ Â ,Arthurs Creek,-37.584637,145.205802,Cricket,1.0,Synthetic Pitch,3. Average,,825 Hurstbridge-Arthurs Creek Road Arthurs Creekâ Â  3089,,"['Nillumbik Shire Council', 'Arthurs Creek', 'Sports', 'Cricket']",,
564,Nillumbik Shire Council,Eltham Lower Park,Eltham,-37.7344,145.14058400000000,Cricket,2.0,Synthetic Pitch,2. Poor,"Female, Male",570 Main Road Eltham 3095,,"['Nillumbik Shire Council', 'Eltham', 'Sports', 'Cricket']",,
565,Nillumbik Shire Council,Eltham North Reserve,Eltham North,-37.695631,145.150263,Cricket,2.0,Synthetic Pitch,2. Poor,"Female, Male",32 Cedar Avenue Eltham North 3095,,"['Nillumbik Shire Council', 'Eltham North', 'Sports', 'Cricket']",,
566,Nillumbik Shire Council,Kangaroo Ground Community Oval,Kangaroo Ground,-37.690641,145.214153,Cricket,1.0,Synthetic Pitch,1. Very Poor,,20 Graham Road Kangaroo Ground 3097,,"['Nillumbik Shire Council', 'Kangaroo Ground', 'Sports', 'Cricket']",,
567,Nillumbik Shire Council,St Andrews Reserve,St Andrews,-37.604093,145.25960700000000,Cricket,1.0,Synthetic Pitch,2. Poor,,1675 Heidelberg-Kinglake Road St Andrews 3761,,"['Nillumbik Shire Council', 'St Andrews', 'Sports', 'Cricket']",,
568,Nillumbik Shire Council,Strathewen Reserve,Strathewen,-37.534112,145.268909,Cricket,1.0,Synthetic Pitch,5. Very Good,"Female, Male, Umpire/Officials, Unisex",160 Chadds Creek Road Strathewen 3099,,"['Nillumbik Shire Council', 'Strathewen', 'Sports', 'Cricket']",,
569,Nillumbik Shire Council,Eltham District Horse and Pony Club,Eltham,-37.735797,145.14253100000000,Equestrian,,,1. Very Poor,,570 Main Road Eltham 3095,,"['Nillumbik Shire Council', 'Eltham', 'Sports']",,
570,Nillumbik Shire Council,Hurstbridge Horse and Pony Club,Hurstbridge,-37.634506,145.200801,Equestrian,,,1. Very Poor,,1041 Heidelberg Kinglake Road Hurstbridge 3097,,"['Nillumbik Shire Council', 'Hurstbridge', 'Sports']",,
571,Nillumbik Shire Council,Kangaroo Ground Horse and Pony Club,Kangaroo Ground,-37.676713,145.221073,Equestrian,,,1. Very Poor,,145 Kangaroo Ground-St Andrews Road Kangaroo Ground 3761,,"['Nillumbik Shire Council', 'Kangaroo Ground', 'Sports']",,
572,Nillumbik Shire Council,St Andrews Horse and Pony Club,St Andrews,-37.630799,145.28101,Equestrian,,,2. Poor,,230 Clintons Road St Andrews 3761,,"['Nillumbik Shire Council', 'St Andrews', 'Sports']",,
573,Nillumbik Shire Council,Yarrambat Park,Yarrambat,-37.622314,145.132552,Equestrian,,,1. Very Poor,,649 Yan Yean Road Yarrambat 3091,,"['Nillumbik Shire Council', 'Yarrambat', 'Sports']",,
574,Nillumbik Shire Council,Anytime Fitness Diamond Creek,Diamond Creek,-37.673852,145.1603,Fitness / Gymnasium Workouts,1.0,,,,10 George Street Diamond Creek 3089,,"['Nillumbik Shire Council', 'Diamond Creek', 'Sports', 'Gymnasium']",,
575,Nillumbik Shire Council,Balance Gymnastics & Fitness,Research,-37.69913,145.18676100000000,Fitness / Gymnasium Workouts,1.0,,4. Good,"Female, Male",11 Candlebark Court Research 3095,,"['Nillumbik Shire Council', 'Research', 'Sports', 'Gymnasium']",,
576,Nillumbik Shire Council,Contours Diamond Creek,Diamond Creek,-37.67273400000000,145.149096,Fitness / Gymnasium Workouts,1.0,,,,5 Collins Street Diamond Creek 3089,,"['Nillumbik Shire Council', 'Diamond Creek', 'Sports', 'Gymnasium']",,
577,Nillumbik Shire Council,Mickey's Fitness,Research,-37.698766,145.185437,Fitness / Gymnasium Workouts,1.0,,,,2/7 Candelbark Court Research 3095,,"['Nillumbik Shire Council', 'Research', 'Sports', 'Gymnasium']",,
578,Nillumbik Shire Council,Powertone Wellness Studio,Eltham,-37.721714,145.145399,Fitness / Gymnasium Workouts,1.0,,,,739 Main Road Eltham 3095,,"['Nillumbik Shire Council', 'Eltham', 'Sports', 'Gymnasium']",,
579,Nillumbik Shire Council,V-Gym,Eltham,-37.720241,145.137623,Fitness / Gymnasium Workouts,1.0,,,,266 Bolton Street Eltham 3095,,"['Nillumbik Shire Council', 'Eltham', 'Sports', 'Gymnasium']",,
580,Nillumbik Shire Council,Yarrambat Golf Course,Yarrambat,-37.626726,145.132744,Golf,1.0,18 Hole Course - Public,3. Average,"Female, Male",649 Yan Yean Road Yarrambat 3091,,"['Nillumbik Shire Council', 'Yarrambat', 'Sports', 'Golf']",,
581,Nillumbik Shire Council,Balance Gymnastics,Research,-37.706815,145.187782,Gymnastics,,,,,11 Candlebank Court Research 3095,,"['Nillumbik Shire Council', 'Research', 'Sports', 'Gymnastics']",,
582,Nillumbik Shire Council,Jets Gymnastics Eltham,Eltham,-37.717426,145.13892100000000,Gymnastics,,,,,12 Brisbane Street Eltham 3095,,"['Nillumbik Shire Council', 'Eltham', 'Sports', 'Gymnastics']",,
583,Nillumbik Shire Council,Diamond Creek Bowling Club,Diamond Creek,-37.67539,145.15368600000000,Lawn Bowls,2.0,Artificial Turf,,,Main Hurstbridge Road Diamond Creek 3089,,"['Nillumbik Shire Council', 'Diamond Creek', 'Sports']",,
584,Nillumbik Shire Council,Hurstbridge Bowling Club,Hurstbridge,-37.639705,145.189896,Lawn Bowls,2.0,Artificial Turf,,,36 Graysharps Road Hurstbridgeâ Â  3099,,"['Nillumbik Shire Council', 'Hurstbridge', 'Sports']",,
585,Nillumbik Shire Council,Diamond Creek Netball Reserve,Diamond Creek,-37.674445,145.152371,Netball,4.0,Asphalt,2. Poor,"Female, Male, Umpire/Officials",1 Diamond Street Diamond Creek 3089,,"['Nillumbik Shire Council', 'Diamond Creek', 'Sports', 'Netball']",,
586,Nillumbik Shire Council,Bridge Street Rugby GroundÂ Â ,Eltham,-37.719712,145.143718,Rugby Union,1.0,Grass,1. Very Poor,"Female, Male, Umpire/Officials",58 Bridge Street Eltham 3095,,"['Nillumbik Shire Council', 'Eltham', 'Sports', 'Rugby']",,
587,Nillumbik Shire Council,Sugarloaf Sailing Club,Christmas Hills,-37.665962,145.31098400000000,Sailing,,,,,Ridge Road Christmas Hills 3775,,"['Nillumbik Shire Council', 'Christmas Hills', 'Sports', 'Sailing']",,
588,Nillumbik Shire Council,Diamond Valley Pistol Club,Yarrambat,-37.620058,145.129313,Shooting Sports,,,,,Yan Yean Road Yarrambat 3091,,"['Nillumbik Shire Council', 'Yarrambat', 'Sports', 'Shooting']",,
589,Nillumbik Shire Council,Eltham Skate Park,Eltham,-37.718085,145.14228500000000,Skating,1.0,,4. Good,,Bridge Street Eltham 3095,,"['Nillumbik Shire Council', 'Eltham', 'Sports', 'Skating']",,
590,Nillumbik Shire Council,Diamond Creek Outdoor Heated Pool,Diamond Creek,-37.672086,145.15721200000000,Swimming,2.0,"25m Pool - Outdoor, Toddlers Pool",2. Poor,"Female, Male",1 Elizabeth Street Diamond Creek 3089,,"['Nillumbik Shire Council', 'Diamond Creek', 'Sports', 'Swimming']",,
591,Nillumbik Shire Council,Hurstbridge Tennis Club,Hurstbridge,-37.636573,145.19418000000000,Tennis (Indoor),4.0,Artificial Turf,2. Poor,"Female, Male",Graysharps Road Hurstbridgeâ Â  3099,,"['Nillumbik Shire Council', 'Hurstbridge', 'Sports', 'Tennis']",,
592,Nillumbik Shire Council,Eltham Tennis Club,Eltham,-37.713038,145.14658300000000,Tennis (Outdoor),7.0,Hard Court,2. Poor,"Female, Male",Youth Road Eltham 3095,,"['Nillumbik Shire Council', 'Eltham', 'Sports', 'Tennis']",,
593,Nillumbik Shire Council,Phipps Cresent Reserve,Diamond Creek,-37.677295,145.163967,Tennis (Outdoor),2.0,Artificial Turf,1. Very Poor,"Female, Male",Phipps Cresent Diamond Creek 3089,,"['Nillumbik Shire Council', 'Diamond Creek', 'Sports', 'Tennis']",,
594,Nillumbik Shire Council,St Andrews Tennis Club,St Andrews,-37.602939,145.26823000000000,Tennis (Outdoor),4.0,Artificial Turf,2. Poor,"Female, Male",Caledonia Street St Andrews 3761,,"['Nillumbik Shire Council', 'St Andrews', 'Sports', 'Tennis']",,
595,Mornington Peninsula Shire Council,Truemans Road Reserve,Tootgarook,-38.377898,144.861303,Athletics,1.0,Grass Running Track,3. Average,"Female, Male, Umpire/Officials",146 Truemans Road Tootgarook 3941,,"['Mornington Peninsula Shire Council', 'Tootgarook', 'Sports', 'Athletics']",,
596,Mornington Peninsula Shire Council,Westernport Athletics Track,Hastings,-38.309914,145.177054,Athletics,1.0,Grass Running Track,3. Average,"Male, Umpire/Officials",201 High Street Hastings 3915,,"['Mornington Peninsula Shire Council', 'Hastings', 'Sports', 'Athletics']",,
597,Mornington Peninsula Shire Council,"BA Cairns Reserve,",Flinders,-38.471693,145.015443,Australian Rules Football,1.0,Grass,3. Average,Male,26 Barker Street Flinders 3929,,"['Mornington Peninsula Shire Council', 'Flinders', 'Sports', 'Football']",,
598,Mornington Peninsula Shire Council,"Balnarring Recreation Reserve,",Balnarring,-38.3624,145.11715,Australian Rules Football,1.0,Grass,3. Average,Male,95 Balnarring Road Balnarring 3926,,"['Mornington Peninsula Shire Council', 'Balnarring', 'Sports', 'Football']",,
599,Mornington Peninsula Shire Council,Barber Reserve,Somerville,-38.226772,145.184492,Australian Rules Football,1.0,Grass,2. Poor,"Male, Umpire/Officials",27 Sullivan Drive Somerville 3912,,"['Mornington Peninsula Shire Council', 'Somerville', 'Sports', 'Football']",,
600,Mornington Peninsula Shire Council,Boneo Recreation Reserve,Boneo,-38.412074,144.886002,Australian Rules Football,1.0,Grass,3. Average,Unisex,570 Boneo Road Boneo 3939,,"['Mornington Peninsula Shire Council', 'Boneo', 'Sports', 'Football']",,
601,Mornington Peninsula Shire Council,Bunguyan Reserve,Tyabb,-38.25739,145.195998,Australian Rules Football,2.0,Grass,3. Average,"Male, Umpire/Officials",1475 Frankston-Flinders Road Tyabb 3913,,"['Mornington Peninsula Shire Council', 'Tyabb', 'Sports', 'Football']",,
602,Mornington Peninsula Shire Council,Citation Reserve,Mount Martha,-38.262592,145.03368900000000,Australian Rules Football,2.0,Grass,2. Poor,Male,515 Nepean Hwy Mount Martha 3934,,"['Mornington Peninsula Shire Council', 'Mount Martha', 'Sports', 'Football']",,
603,Mornington Peninsula Shire Council,Crib Point Reserve,Crib Point,-38.359316,145.20420900000000,Australian Rules Football,1.0,Grass,2. Poor,"Male, Umpire/Officials",64 Governors Road Crib Point 3919,,"['Mornington Peninsula Shire Council', 'Crib Point', 'Sports', 'Football']",,
604,Mornington Peninsula Shire Council,Cyril Fox Reserve,Crib Point,-38.359105,145.201919,Australian Rules Football,1.0,Grass,3. Average,"Male, Umpire/Officials",55 Governors Road Crib Point 3919,,"['Mornington Peninsula Shire Council', 'Crib Point', 'Sports', 'Football']",,
605,Mornington Peninsula Shire Council,Dallas Brooks Park,Mornington,-38.233584,145.054626,Australian Rules Football,1.0,Grass,3. Average,Unisex,85 Mornington-Tyabb Road Mornington 3931,,"['Mornington Peninsula Shire Council', 'Mornington', 'Sports', 'Football']",,
606,Mornington Peninsula Shire Council,David MacFarlan Reserve,Sorrento,-38.33736500000000,144.736726,Australian Rules Football,1.0,Grass,3. Average,"Male, Umpire/Officials",860 Melbourne Road Sorrento 3943,,"['Mornington Peninsula Shire Council', 'Sorrento', 'Sports', 'Football']",,
607,Mornington Peninsula Shire Council,Dromana Recreation Reserve,Dromana,-38.334651,144.968356,Australian Rules Football,1.0,Grass,3. Average,"Male, Umpire/Officials",47 Pier Street Dromana 3936,,"['Mornington Peninsula Shire Council', 'Dromana', 'Sports', 'Football']",,
608,Mornington Peninsula Shire Council,Elsie Dorrington Reserve/Alexandra Park,Mornington,-38.224923,145.040982,Australian Rules Football,1.0,Grass,3. Average,"Male, Umpire/Officials",30 Wellington Street Mornington 3931,,"['Mornington Peninsula Shire Council', 'Mornington', 'Sports', 'Football']",,
609,Mornington Peninsula Shire Council,Emil Madsen Reserve,Mount Eliza,-38.217713,145.097133,Australian Rules Football,3.0,Grass,3. Average,"Male, Umpire/Officials",261 Wooralla Drive Mount Eliza 3930,,"['Mornington Peninsula Shire Council', 'Mount Eliza', 'Sports', 'Football']",,
610,Mornington Peninsula Shire Council,Ferrero Reserve,Mount Martha,-38.265336,145.024577,Australian Rules Football,2.0,Grass,2. Poor,"Male, Umpire/Officials",37 Seppelt Avenue Mount Martha 3934,,"['Mornington Peninsula Shire Council', 'Mount Martha', 'Sports', 'Football']",,
611,Mornington Peninsula Shire Council,Fruit Growers Reserve,Sommerville,-38.225505,145.17381800000000,Australian Rules Football,1.0,Grass,1. Very Poor,,328 Jones Road Sommerville 3912,,"['Mornington Peninsula Shire Council', 'Sommerville', 'Sports', 'Football']",,
612,Mornington Peninsula Shire Council,Hastings Park,Hastings,-38.296852,145.18750500000000,Australian Rules Football,2.0,Grass,3. Average,"Male, Umpire/Officials",159 Marine Parade Hastings 3915,,"['Mornington Peninsula Shire Council', 'Hastings', 'Sports', 'Football']",,
613,Mornington Peninsula Shire Council,Howard Parker Reserve,Mount Eliza,-38.181794,145.086775,Australian Rules Football,1.0,Grass,3. Average,Unisex,100 Canadian Bay Road Mount Eliza 3930,,"['Mornington Peninsula Shire Council', 'Mount Eliza', 'Sports', 'Football']",,
614,Mornington Peninsula Shire Council,Moorooduc Recreation Reserve,Moorooduc,-38.256408,145.10394,Australian Rules Football,1.0,Grass,4. Good,Unisex,700 Derril Road Moorooduc 3933,,"['Mornington Peninsula Shire Council', 'Moorooduc', 'Sports', 'Football']",,
615,Mornington Peninsula Shire Council,Narambi Reserve,Mornington,-38.227537,145.058727,Australian Rules Football,1.0,Grass,2. Poor,"Female, Male",15 Narambi Road Mornington 3931,,"['Mornington Peninsula Shire Council', 'Mornington', 'Sports', 'Football']",,
616,Mornington Peninsula Shire Council,Olympic Park Reserve,Rosebud,-38.369821,144.894599,Australian Rules Football,2.0,Grass,2. Poor,"Female, Male, Umpire/Officials",193 East Bourne Road Rosebud 3939,,"['Mornington Peninsula Shire Council', 'Rosebud', 'Sports', 'Football']",,
617,Mornington Peninsula Shire Council,Red Hill Recreation Reserve,Red Hill,-38.368378,145.012791,Australian Rules Football,1.0,Grass,5. Very Good,"Male, Umpire/Officials",184 Arthurs Seat Road Red Hill 3937,,"['Mornington Peninsula Shire Council', 'Red Hill', 'Sports', 'Football']",,
